Path,ClassId
C:\Users\USER\Desktop\capstonequeue\img\normal\1764.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1044.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2020.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\24.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1814.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\557.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\427.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\199.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\50.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\174.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1179.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2059.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1544.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\309.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1593.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\988.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\908.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\72.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\439.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1906.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1576.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2030.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\760.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\999.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\840.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2027.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\163.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\932.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1076.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\539.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2127.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1859.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\257.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1467.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\549.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1656.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\441.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\614.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1242.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\21.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1952.jpg,1
